study,region,location,plot,coral_id,survey_yr,time_interval_yr,dead,survived,pred_log_live_start,pred_log_live_velocity,p_dead_hat,disturbance_state,pop_type
NOAA_survey,Florida Keys,Sand Island,SI2,SI2-t323,2018,0.928767123287672,0,1,7.851859402901123,-0.10632295825982885,0.09847478032537937,compound,Natural colony
NOAA_survey,Florida Keys,Sand Island,SI2,SI2-t324,2018,0.928767123287672,0,1,9.049392046252104,-0.10632295825982885,0.06333477218439354,compound,Natural colony
NOAA_survey,Florida Keys,Sand Island,SI2,SI2-t326,2018,0.928767123287672,0,1,8.773094664600423,-0.10632295825982885,0.07029520068180839,compound,Natural colony
NOAA_survey,Florida Keys,Sand Island,SI2,SI2-t334,2018,0.928767123287672,0,1,9.84842567590308,-0.10632295825982693,0.046530727052766285,compound,Natural colony
NOAA_survey,Florida Keys,Sand Island,SI2,SI2-t435,2023,0.797260273972602,0,1,8.106018978341936,-0.10913832644406031,0.174345516273698,compound,Natural colony
NOAA_survey,Florida Keys,Sand Island,SI2,SI2-t960,2019,1.01095890410959,0,1,8.528553845317422,-0.1069169837512431,0.09095696678100773,compound,Natural colony
NOAA_survey,Florida Keys,Sand Island,SI2,SI2-t961,2019,1.01095890410959,0,1,7.551507282390903,-0.1069169837512431,0.12918622308286176,compound,Natural colony
NOAA_survey,Florida Keys,Sand Island,SI2,SI2-t962,2019,1.01095890410959,0,1,8.81899406696913,-0.1069169837512431,0.08163156339314781,compound,Natural colony
NOAA_survey,Florida Keys,Sand Island,SI3,SI3-t341,2018,0.671232876712329,1,0,8.265043666820901,-0.10624948668590511,0.08964499881279575,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF1,CF1-t024,2014,0.950684931506849,0,1,5.1848430115228625,-0.10404690269281175,0.15513869902381605,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF1,CF1-t033,2014,0.950684931506849,0,1,6.744484354837107,-0.10404690269281175,0.09548589444604205,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF2,CF2-t038,2014,0.950684931506849,0,1,8.804774384489708,-0.10404690269281269,0.04796097236956076,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF2,CF2-t040,2014,0.950684931506849,0,1,7.018211969643444,-0.10404690269281082,0.09626055627680319,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF2,CF2-t042,2014,0.950684931506849,0,1,7.395490684241825,-0.10404690269281175,0.08224362810187635,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF2,CF2-t043,2014,0.950684931506849,0,1,8.671278512612004,-0.10404690269281082,0.04443782234257887,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF2,CF2-t045,2014,0.950684931506849,0,1,8.731567346836314,-0.10404690269281269,0.049388125443825426,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF2,CF2-t047,2014,0.950684931506849,0,1,8.84673540795631,-0.10404690269281269,0.04716049792778165,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF2,CF2-t048,2014,0.950684931506849,0,1,8.517826885020789,-0.10404690269281269,0.05378564664228225,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF2,CF2-t049,2014,0.950684931506849,0,1,6.295184055049454,-0.10404690269281269,0.12574686457293827,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF3,CF3-t088,2014,1.30684931506849,0,1,9.293731376216977,-0.10414851231634155,0.034666785748939,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF3,CF3-t090,2014,1.30684931506849,0,1,9.079713209363007,-0.10414851231634291,0.038986634742571136,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF3,CF3-t092,2014,1.30684931506849,0,1,9.037986366349868,-0.10414851231634155,0.03827576736567628,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF3,CF3-t095,2014,1.30684931506849,0,1,7.860372621167403,-0.10414851231634223,0.05957796096750789,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL1,EL1-t051,2014,1.0027397260274,0,1,8.49469459429005,-0.10406175333008635,0.04743710753601338,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL1,EL1-t052,2014,1.0027397260274,0,1,10.216157533534343,-0.10406175333008813,0.023230361196483695,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL1,EL1-t054,2014,1.0027397260274,0,1,8.934050212751444,-0.10406175333008635,0.03840581142941679,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL1,EL1-t055,2014,1.0027397260274,0,1,9.888253639835213,-0.10406175333008635,0.026467782392118444,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL1,EL1-t056,2014,1.0027397260274,0,1,8.380467091997572,-0.10406175333008813,0.04737476005892027,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL1,EL1-t059,2014,1.0027397260274,0,1,5.514321635163325,-0.10406175333008724,0.14890489744112123,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL1,EL1-t060,2014,1.0027397260274,0,1,7.529526962148129,-0.10406175333008724,0.06880332352755192,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL2,EL2-t065,2014,1.0027397260274,0,1,5.897417912919341,-0.10406175333008724,0.118839597086976,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL2,EL2-t066,2014,1.0027397260274,0,1,8.234182398747572,-0.10406175333008813,0.052499300379995506,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL2,EL2-t067,2014,1.0027397260274,0,1,5.595607534564369,-0.10406175333008724,0.137313955947573,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL2,EL2-t070,2014,1.0027397260274,0,1,5.235667450179852,-0.10406175333008724,0.1676396179264169,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL2,EL2-t072,2014,1.0027397260274,0,1,6.488432459294723,-0.10406175333008724,0.10084345535668326,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL2,EL2-t073,2014,1.0027397260274,0,1,8.66260260553797,-0.10406175333008635,0.044394905767940473,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL2,EL2-t437,2024,0.863013698630137,0,1,4.365160784656546,-0.10972766226051851,0.673076534896747,sargassum,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL2,EL2-t913,2015,1.01917808219178,0,1,9.3047703436612,-0.10463702012175412,0.0366806010386207,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL3,EL3-t076,2014,0.712328767123287,0,1,7.771670199717217,-0.10397890240630521,0.057126815885681914,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL3,EL3-t077,2014,0.712328767123287,0,1,6.09148034942052,-0.10397890240630521,0.09383845659837697,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL3,EL3-t078,2014,0.712328767123287,0,1,6.492951480307735,-0.10397890240630396,0.10562454531639143,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL3,EL3-t079,2014,0.712328767123287,0,1,4.885249337816353,-0.10397890240630521,0.15452808306220844,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL3,EL3-t083,2014,0.712328767123287,0,1,7.718219827981216,-0.10397890240630521,0.05883232294679763,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL3,EL3-t086,2014,0.712328767123287,0,1,9.00562971532624,-0.10397890240630646,0.03682519611337243,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL3,EL3-t911,2015,1.01643835616438,0,1,8.195397286610525,-0.10463623850927073,0.06529783900834707,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL4,EL4-t153,2014,1.01917808219178,0,1,9.02184716773369,-0.10406644300501836,0.03741093644080429,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL4,EL4-t154,2014,1.01917808219178,0,1,8.5388931589002,-0.10406644300501836,0.04674539563331326,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL4,EL4-t158,2014,1.01917808219178,0,1,7.061524428195842,-0.10406644300501836,0.07712518147792435,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL4,EL4-t165,2014,0.684931506849315,1,0,3.212893053195423,-0.10397108628141126,0.3141258224064787,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL4,EL4-t168,2014,1.01917808219178,0,1,9.542721411158928,-0.10406644300501836,0.030537860938129047,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL5,EL5-t177,2014,1.01917808219178,0,1,6.92148668191202,-0.10406644300501836,0.08804329344128992,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL5,EL5-t180,2014,1.01917808219178,0,1,8.46119133076091,-0.10406644300501836,0.04819008745702491,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL5,EL5-t183,2014,1.01917808219178,0,1,5.118492075927858,-0.10406644300501836,0.1868442745826846,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR1,FR1-t002,2014,0.98904109589041,0,1,6.985349517826265,-0.10405784526764204,0.07817811231287564,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR1,FR1-t003,2014,0.98904109589041,0,1,4.698790245725106,-0.10405784526764204,0.1825154299676076,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR1,FR1-t004,2014,0.98904109589041,0,1,6.5903611614702395,-0.10405784526764204,0.09690161253823104,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR1,FR1-t005,2014,0.98904109589041,0,1,8.652300828422277,-0.10405784526764204,0.0444232600231248,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR1,FR1-t006,2014,0.98904109589041,0,1,8.654896962941553,-0.10405784526764204,0.04383389133814963,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR1,FR1-t007,2014,0.98904109589041,0,1,4.832942168047988,-0.10405784526764204,0.1750927811580557,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR1,FR1-t008,2014,0.98904109589041,0,1,7.6891041274188945,-0.10405784526764204,0.06451992312189125,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR1,FR1-t009,2014,0.98904109589041,0,1,9.098178074737334,-0.10405784526764383,0.03595613037972267,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR1,FR1-t010,2014,0.98904109589041,0,1,6.662457430658352,-0.10405784526764204,0.10904459859699522,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR2,FR2-t250,2017,1.0958904109589,1,0,6.029305732307541,-0.10580005950491163,0.20696970098574496,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR2,FR2-t251,2017,1.0958904109589,0,1,6.150449144655272,-0.10580005950491163,0.19381216239546906,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR2,FR2-t255,2017,1.0958904109589,0,1,4.842100248625149,-0.10580005950491163,0.2536260582293758,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR2,FR2-t256,2017,1.0958904109589,0,1,5.197636565907916,-0.10580005950491163,0.262439700555713,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR2,FR2-t258,2017,1.0958904109589,1,0,4.123882673682052,-0.10580005950491163,0.3676866526407113,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR2,FR2-t259,2017,1.0958904109589,0,1,4.840417087477734,-0.10580005950491163,0.291433387547527,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR2,FR2-t260,2017,1.0958904109589,0,1,4.765374561320236,-0.10580005950491163,0.2587506187244155,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR2,FR2-t261,2017,1.0958904109589,1,0,5.693431968642493,-0.10580005950491243,0.23112298094321482,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR3,FR3-t862,2022,3.06575342465753,1,0,7.053451051448825,-0.10921492446795043,0.1815580621908911,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR3,FR3-t866,2022,3.06575342465753,1,0,3.9509500390450913,-0.10921492446795043,0.4516533239727404,compound,Natural colony
NOAA_survey,Florida Keys,Grecian Rocks,GR3,GR3-t398,2022,3.14520547945205,1,0,4.72704700845213,-0.10923759123012151,0.36265756339891697,compound,Natural colony
NOAA_survey,Florida Keys,Key Largo Dry Rocks,KL1,KL1-t104,2014,0.684931506849315,0,1,6.682878924299444,-0.10397108628141126,0.09673375403172735,compound,Natural colony
NOAA_survey,Florida Keys,Key Largo Dry Rocks,KL1,KL1-t105,2014,0.684931506849315,0,1,8.305491965917703,-0.10397108628141126,0.04542094508843808,compound,Natural colony
NOAA_survey,Florida Keys,Key Largo Dry Rocks,KL1,KL1-t106,2014,0.684931506849315,0,1,6.45501138858329,-0.10397108628141126,0.0928802705171049,compound,Natural colony
NOAA_survey,Florida Keys,Key Largo Dry Rocks,KL1,KL1-t107,2014,0.684931506849315,0,1,7.298862442097571,-0.10397108628141126,0.06744700559328198,compound,Natural colony
NOAA_survey,Florida Keys,Key Largo Dry Rocks,KL1,KL1-t108,2014,0.684931506849315,0,1,7.644028398680075,-0.10397108628141126,0.06619273475444365,compound,Natural colony
NOAA_survey,Florida Keys,Key Largo Dry Rocks,KL1,KL1-t109,2014,0.684931506849315,0,1,4.620840918235544,-0.10397108628141126,0.18195742344743393,compound,Natural colony
NOAA_survey,Florida Keys,Key Largo Dry Rocks,KL1,KL1-t110,2014,0.684931506849315,0,1,7.250448428021965,-0.10397108628141126,0.07057684750888171,compound,Natural colony
NOAA_survey,Florida Keys,Key Largo Dry Rocks,KL3,KL3-t215,2014,1.03013698630137,0,1,5.700684407753212,-0.10406956945498033,0.15798813205683826,compound,Natural colony
NOAA_survey,Florida Keys,Key Largo Dry Rocks,KL3,KL3-t217,2014,1.03013698630137,0,1,5.941796873039906,-0.10406956945498033,0.14520995332916264,compound,Natural colony
NOAA_survey,Florida Keys,Key Largo Dry Rocks,KL3,KL3-t220,2014,1.03013698630137,0,1,5.306172102681637,-0.10406956945498033,0.1807655236661463,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML1,ML1-t013,2014,0.997260273972602,0,1,9.09150799978194,-0.10406019010511804,0.03702071567548271,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML1,ML1-t015,2014,0.997260273972602,0,1,6.0544792722184715,-0.10406019010511892,0.11740003152365253,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML1,ML1-t016,2014,0.997260273972602,0,1,8.591406567970843,-0.10406019010511981,0.04503810686038212,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML1,ML1-t017,2014,0.997260273972602,0,1,6.121159704192132,-0.10406019010511892,0.11146194372863683,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML1,ML1-t018,2014,0.997260273972602,0,1,7.534443564759412,-0.10406019010511981,0.06858992897729799,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML1,ML1-t020,2014,0.997260273972602,0,1,7.584775750155883,-0.10406019010511981,0.074997381045110445,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML2,ML2-t126,2014,0.997260273972602,0,1,8.470272800112884,-0.10406019010511981,0.05189281642164867,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML2,ML2-t128,2014,0.997260273972602,0,1,4.650765640893134,-0.10406019010511892,0.2040665839431307,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML2,ML2-t129,2014,0.997260273972602,0,1,7.6841556812838085,-0.10406019010511892,0.07458960933915126,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML2,ML2-t130,2014,0.997260273972602,0,1,7.424501389238042,-0.10406019010511892,0.0743740506168522,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML2,ML2-t131,2014,0.997260273972602,0,1,8.927814995524013,-0.10406019010511804,0.03947457988376646,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML2,ML2-t132,2014,0.997260273972602,0,1,8.726206719237817,-0.10406019010511804,0.04364729258085265,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML2,ML2-t137,2014,0.997260273972602,0,1,4.217156397798757,-0.10406019010511892,0.25471321759248755,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML3,ML3-t144,2014,1.32054794520548,0,1,8.778570818441302,-0.10415242037878754,0.04394224652558987,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML3,ML3-t145,2014,1.32054794520548,0,1,8.5635117872368,-0.10415242037878754,0.05288720774570155,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML3,ML3-t146,2014,1.32054794520548,0,1,9.142048781139701,-0.10415242037878754,0.04232346856697988,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML3,ML3-t147,2014,1.32054794520548,0,1,9.234014761634187,-0.10415242037878754,0.03665890434896557,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML3,ML3-t148,2014,1.32054794520548,0,1,8.220309798503273,-0.10415242037878754,0.0602106964148279,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML3,ML3-t150,2014,1.32054794520548,0,1,7.22238762146099,-0.10415242037878754,0.09216987405694,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML3,ML3-t184,2014,1.32054794520548,0,1,9.844810894001238,-0.10415242037878754,0.028657949832435303,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML3,ML3-t185,2014,1.32054794520548,0,1,5.317851341940145,-0.10415242037878754,0.1853352855059115,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML3,ML3-t186,2014,1.32054794520548,0,1,6.395406713123205,-0.10415242037878754,0.1188471577984499,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML3,ML3-t915,2015,1.3013698630137,0,1,6.790714286585225,-0.10471752620808882,0.10812296529522891,compound,Natural colony
NOAA_survey,Florida Keys,Sand Island,SI1,SI1-t308,2019,1.01095890410959,0,1,6.376838040495496,-0.1069169837512431,0.21451143194842515,compound,Natural colony
NOAA_survey,Florida Keys,Sand Island,SI2,SI2-t323,2019,1.01095890410959,0,1,7.745516122716577,-0.1069169837512431,0.12039586426289317,compound,Natural colony
NOAA_survey,Florida Keys,Sand Island,SI2,SI2-t324,2019,1.01095890410959,0,1,8.943048766067557,-0.1069169837512431,0.0777746825918677,compound,Natural colony
NOAA_survey,Florida Keys,Sand Island,SI2,SI2-t326,2019,1.01095890410959,0,1,8.666751384415877,-0.1069169837512431,0.08624760287476196,compound,Natural colony
NOAA_survey,Florida Keys,Sand Island,SI2,SI2-t334,2019,1.01095890410959,0,1,9.742082395718535,-0.1069169837512431,0.05725763237247328,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF1,CF1-t024,2015,1.07671232876712,0,1,5.08078203980526,-0.104653433984025,0.18925355829328172,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF2,CF2-t038,2015,1.07671232876712,1,0,8.700713412772105,-0.104653433984025,0.05933277249401492,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF2,CF2-t040,2015,1.07671232876712,1,0,6.914150997925841,-0.104653433984025,0.11835008760298371,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF2,CF2-t042,2015,1.07671232876712,0,1,7.291429712524222,-0.104653433984025,0.10130036609174209,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF2,CF2-t043,2015,1.07671232876712,0,1,8.5672175408944,-0.104653433984025,0.05499865493688838,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF2,CF2-t045,2015,1.07671232876712,1,0,8.627506375118712,-0.104653433984025,0.06108731640456233,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF2,CF2-t047,2015,1.07671232876712,1,0,8.742674436238705,-0.104653433984025,0.058348386549241016,compound,Natural colony
NOAA_survey,Florida Keys,Carysfort Reef,CF2,CF2-t048,2015,1.07671232876712,1,0,8.413765913303186,-0.104653433984025,0.06648958290691542,compound,Natural colony
