size_for_class,log_size,disturbance_state,study,fit,lwr,upr,se,response
2829.65197054514,6.300856601191434,No curated disturbance,mendoza_quiroz_et_al_2023,0.91715835778016,0.38118590675033837,0.9949995594187021,1.4739117251970968,survival
2829.65197054514,6.300856601191434,Context-only pressure,mendoza_quiroz_et_al_2023,0.9582324988482316,0.5660364345422649,0.9975279833018581,1.4628949079656994,survival
2829.65197054514,6.300856601191434,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9606436500282639,0.5798254298449714,0.9976891713272803,1.4657598918823502,survival
2829.65197054514,6.410660094743262,No curated disturbance,mendoza_quiroz_et_al_2023,0.9183579710237775,0.3852361528813043,0.9950719310875149,1.473277931730878,survival
2829.65197054514,6.410660094743262,Context-only pressure,mendoza_quiroz_et_al_2023,0.9598394620977602,0.5760260477452949,0.9976271349491543,1.4629593432410217,survival
2829.65197054514,6.410660094743262,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9625724246988705,0.5924417084586594,0.9978070989499022,1.4658842106472172,survival
2829.65197054514,6.5204635882950885,No curated disturbance,mendoza_quiroz_et_al_2023,0.9195417368209107,0.3892804622870448,0.9951437055818061,1.4726911321986875,survival
2829.65197054514,6.5204635882950885,Context-only pressure,mendoza_quiroz_et_al_2023,0.9613870903790762,0.5859522293259766,0.9977223345219605,1.463027321262163,survival
2829.65197054514,6.5204635882950885,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9644101760097111,0.604929930369205,0.9979190847914934,1.4660242095712421,survival
2829.65197054514,6.630267081846915,No curated disturbance,mendoza_quiroz_et_al_2023,0.9207098205679546,0.3933180589229063,0.9952148789331854,1.4721513827958725,survival
2829.65197054514,6.630267081846915,Context-only pressure,mendoza_quiroz_et_al_2023,0.962877385795597,0.5958074130999219,0.9978137381946389,1.4630988415353172,survival
2829.65197054514,6.630267081846915,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9661608631663334,0.6172754326285201,0.9980254236689565,1.4661798841627416,survival
2829.65197054514,6.740070575398741,No curated disturbance,mendoza_quiroz_et_al_2023,0.9218623872171381,0.3973481778325166,0.9952854473314962,1.4716587352911195,survival
2829.65197054514,6.740070575398741,Context-only pressure,mendoza_quiroz_et_al_2023,0.964312297266344,0.6055842605839913,0.9979014960514728,1.463173903541047,survival
2829.65197054514,6.740070575398741,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9678283056420169,0.6294642857912454,0.9981263960625909,1.4663512294291123,survival
2829.65197054514,6.8498740689505695,No curated disturbance,mendoza_quiroz_et_al_2023,0.9229996012350292,0.40137006566407896,0.9953554071265431,1.4712132370017685,survival
2829.65197054514,6.8498740689505695,Context-only pressure,mendoza_quiroz_et_al_2023,0.965693720800815,0.6152756812781761,0.9979857523187547,1.4632525067342996,survival
2829.65197054514,6.8498740689505695,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.969416184859109,0.641483347779093,0.9982222687927784,1.4665382398776319,survival
2829.65197054514,6.959677562502396,No curated disturbance,mendoza_quiroz_et_al_2023,0.9241216265624862,0.4053829811626002,0.9954247548297076,1.4708149307712022,survival
2829.65197054514,6.959677562502396,Context-only pressure,mendoza_quiroz_et_al_2023,0.9670234998802211,0.6248748513280303,0.998066645588412,1.4633346505444291,survival
2829.65197054514,6.959677562502396,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9709280462294344,0.6533203097839637,0.9983132956663321,1.4667409095163366,survival
2829.65197054514,7.069481056054222,No curated disturbance,mendoza_quiroz_et_al_2023,0.9252286265760331,0.40938619563761103,0.9954934871154495,1.4704638549483215,survival
2829.65197054514,7.069481056054222,Context-only pressure,mendoza_quiroz_et_al_2023,0.9683034259345281,0.6343752304786948,0.9981443090334521,1.4634203343752166,survival
2829.65197054514,7.069481056054222,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9723673015037093,0.6649637340199122,0.9983997180937247,1.46695923185498,survival
2829.65197054514,7.1792845496060504,No curated disturbance,mendoza_quiroz_et_al_2023,0.9263207640506367,0.4133789934060036,0.9955616008226924,1.470160043369146,survival
2829.65197054514,7.1792845496060504,Context-only pressure,mendoza_quiroz_et_al_2023,0.9695352389053682,0.643770577249674,0.9982188706155012,1.4635095576048913,survival
2829.65197054514,7.1792845496060504,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9737372313840297,0.676403083261507,0.9984817656783861,1.4671931999060688,survival
2829.65197054514,7.289088043157877,No curated disturbance,mendoza_quiroz_et_al_2023,0.9273982011238626,0.4173606722096855,0.9956290929560919,1.4699035253405472,survival
2829.65197054514,7.289088043157877,Context-only pressure,mendoza_quiroz_et_al_2023,0.9707206278855067,0.653054962277859,0.9982904532846998,1.4636023195861534,survival
2829.65197054514,7.289088043157877,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9750409883574915,0.6876287422278186,0.9985596567792201,1.467442806185979,survival
2829.65197054514,7.398891536709703,No curated disturbance,mendoza_quiroz_et_al_2023,0.9284610992613832,0.4213305436078186,0.9956959606871836,1.4696943256261408,survival
2829.65197054514,7.398891536709703,Context-only pressure,mendoza_quiroz_et_al_2023,0.9718612318261524,0.6622227797945771,0.9983591751722137,1.4636986196461965,survival
2829.65197054514,7.398891536709703,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9762815997127506,0.69863203098472,0.9986335990474514,1.4677080427161477,survival
2829.65197054514,7.50869503026153,No curated disturbance,mendoza_quiroz_et_al_2023,0.9295096192238179,0.4252879333434749,0.9957622013554099,1.4695324644343497,survival
2829.65197054514,7.50869503026153,Context-only pressure,mendoza_quiroz_et_al_2023,0.9729586403039675,0.6712687572203978,0.9984251497756138,1.4637984570867337,survival
2829.65197054514,7.50869503026153,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9774619707048998,0.7094052106413602,0.998703789938882,1.4679889010243454,survival
2829.65197054514,7.618498523813358,No curated disturbance,mendoza_quiroz_et_al_2023,0.9305439210348783,0.4292321816846201,0.9958278124690271,1.4694179574086532,survival
2829.65197054514,7.618498523813358,Context-only pressure,mendoza_quiroz_et_al_2023,0.9740143943402035,0.6801879628788376,0.9984884861373676,1.4639018311840222,survival
2829.65197054514,7.618498523813358,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9785848878373863,0.7199414817080146,0.9987704172025931,1.468285372146021,survival
2829.65197054514,7.728302017365184,No curated disturbance,mendoza_quiroz_et_al_2023,0.9315641639507951,0.433162643739387,0.9958927917058858,1.469350815620032,survival
2829.65197054514,7.728302017365184,Context-only pressure,mendoza_quiroz_et_al_2023,0.975029987264917,0.6889758118467142,0.9985492890166815,1.4640087411888882,survival
2829.65197054514,7.728302017365184,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9796530222328271,0.7302349755608207,0.9988336593471022,1.4685974466257279,survival
2829.65197054514,7.838105510917011,No curated disturbance,mendoza_quiroz_et_al_2023,0.9325705064310037,0.4370786897456781,0.9959571369140905,1.469331045561617,survival
2829.65197054514,7.838105510917011,Context-only pressure,mendoza_quiroz_et_al_2023,0.9760068656197333,0.6976280699745463,0.9986076590549244,1.464119186326756,survival
2829.65197054514,7.838105510917011,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9806689330675041,0.7402807395235544,0.9988936860849379,1.4689251145186233,survival
2829.65197054514,7.947909004468837,No curated disturbance,mendoza_quiroz_et_al_2023,0.9335631061100607,0.4409797053351863,0.9960208461125332,1.4693586491455535,survival
2829.65197054514,7.947909004468837,Context-only pressure,mendoza_quiroz_et_al_2023,0.9769464300931233,0.706140856124886,0.9986636929348569,1.4642331657976748,survival
2829.65197054514,7.947909004468837,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9816350710470355,0.7500747161272514,0.9989506587565694,1.4692683653920438,survival
2829.65197054514,8.057712498020665,No curated disturbance,mendoza_quiroz_et_al_2023,0.9345421197707687,0.4448650917719938,0.9960839174913011,1.469433623702073,survival
2829.65197054514,8.057712498020665,Context-only pressure,mendoza_quiroz_et_al_2023,0.9778500364826097,0.7145106426896864,0.9987174835338829,1.4643506787763474,survival
2829.65197054514,8.057712498020665,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9825537819032415,0.7596137171453264,0.999004730734588,1.4696271883271554,survival
2829.65197054514,8.167515991572492,No curated disturbance,mendoza_quiroz_et_al_2023,0.935507703318487,0.44873426616595635,0.9961463494119597,1.4695559619807863,survival
2829.65197054514,8.167515991572492,Context-only pressure,mendoza_quiroz_et_al_2023,0.9787189966787788,0.7227342544596183,0.9987691200715382,1.4644717244121603,survival
2829.65197054514,8.167515991572492,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9834273098945342,0.76889539302531,0.9990560478090063,1.4700015719206787,survival
2829.65197054514,8.277319485124318,No curated disturbance,mendoza_quiroz_et_al_2023,0.9364600117565971,0.45258666166114114,0.9962081404077098,1.4697256521541873,survival
2829.65197054514,8.277319485124318,Context-only pressure,mendoza_quiroz_et_al_2023,0.9795545796663812,0.7308088659286036,0.9988186882514151,1.4645963018292147,survival
2829.65197054514,8.277319485124318,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9842578012943008,0.7779181983492401,0.9991047485545057,1.4703915042866873,survival
2829.65197054514,8.387122978676144,No curated disturbance,mendoza_quiroz_et_al_2023,0.9373991991631053,0.4564217275996361,0.9962692891834188,1.4699426778233688,survival
2829.65197054514,8.387122978676144,Context-only pressure,mendoza_quiroz_et_al_2023,0.9803580125382031,0.7387319971256682,0.9988662703977272,1.4647244101263581,survival
2829.65197054514,8.387122978676144,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9850473078537056,0.7866813539540679,0.9991509646804345,1.4707969730584782,survival
2829.65197054514,8.496926472227972,No curated disturbance,mendoza_quiroz_et_al_2023,0.9383254186683531,0.46023892966109686,0.9963297946155258,1.4702070180259414,survival
2829.65197054514,8.496926472227972,Context-only pressure,mendoza_quiroz_et_al_2023,0.9811304815177687,0.7465015080735051,0.9989119455867023,1.464856048377216,survival
2829.65197054514,8.496926472227972,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9857977902271231,0.7951848063324196,0.9991948213643214,1.4712179653905166,survival
2829.65197054514,8.606729965779799,No curated disturbance,mendoza_quiroz_et_al_2023,0.9392388224338135,0.46403774997844843,0.996389655751822,1.4705186472461453,survival
2829.65197054514,8.606729965779799,Context-only pressure,mendoza_quiroz_et_al_2023,0.981873132987279,0.7541155919789163,0.9989557897729912,1.4649912156302256,survival
2829.65197054514,8.606729965779799,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9865111213500415,0.8034291849139679,0.9992364375696463,1.4716544679604502,survival
2829.65197054514,8.716533459331625,No curated disturbance,mendoza_quiroz_et_al_2023,0.9401395616319458,0.4678176872301937,0.9964488718111063,1.4708775354271493,survival
2829.65197054514,8.716533459331625,Context-only pressure,mendoza_quiroz_et_al_2023,0.9825870745175252,0.7615727672645656,0.9989978759112732,1.465129910908671,survival
2829.65197054514,8.716533459331625,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9871890897607597,0.8114157577999175,0.9992759263485717,1.472106466971195,survival
2829.65197054514,8.826336952883453,No curated disturbance,mendoza_quiroz_et_al_2023,0.9410277864270886,0.47157825670983367,0.9965074421827171,1.471283647985515,survival
2829.65197054514,8.826336952883453,Context-only pressure,mendoza_quiroz_et_al_2023,0.9832733758968237,0.7688718685543118,0.9990382740732315,1.4652721332107161,survival
2829.65197054514,8.826336952883453,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9878334028585379,0.8191463864891094,0.9993133951303189,1.4725739481530924,survival
2829.65197054514,8.93614044643528,No curated disturbance,mendoza_quiroz_et_al_2023,0.9419036459573624,0.4753189903729285,0.9965653664259404,1.471736945827818,survival
2829.65197054514,8.93614044643528,Context-only pressure,mendoza_quiroz_et_al_2023,0.983933070156308,0.7760120367258362,0.9990770515600667,1.4654178815094434,survival
2829.65197054514,8.93614044643528,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.988445690092071,0.8266234800953608,0.9993489459958361,1.4730568967661344,survival
2829.65197054514,9.045943939987106,No curated disturbance,mendoza_quiroz_et_al_2023,0.9427672883175606,0.4790394368623757,0.9966226442692961,1.472237385369401,survival
2829.65197054514,9.045943939987106,Context-only pressure,mendoza_quiroz_et_al_2023,0.9845671545891848,0.7829927081444698,0.9991142730107119,1.465567154752888,survival
2829.65197054514,9.045943939987106,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9890275060732462,0.8338499495132197,0.9993826759393856,1.4735552976022568,survival
2829.65197054514,9.155747433538933,No curated disturbance,mendoza_quiroz_et_al_2023,0.9436188605430035,0.4827391615125019,0.9966792756097044,1.472784918555244,survival
2829.65197054514,9.155747433538933,Context-only pressure,mendoza_quiroz_et_al_2023,0.985176591761807,0.789813603191101,0.9991500005059094,1.4657199518640782,survival
2829.65197054514,9.155747433538933,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9895803336121188,0.8408291619445613,0.999414677117646,1.4740691349877018,survival
2829.65197054514,9.26555092709076,No curated disturbance,mendoza_quiroz_et_al_2023,0.944458508594333,0.48641774633260487,0.9967352605115314,1.47337949288292,survival
2829.65197054514,9.26555092709076,Context-only pressure,mendoza_quiroz_et_al_2023,0.9857623105146603,0.7964747141949733,0.9991842936682959,1.465876271741072,survival
2829.65197054514,9.26555092709076,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9901055866699195,0.8475648961525001,0.9994450370869035,1.4745983927854462,survival
2829.65197054514,9.375354420642587,No curated disturbance,mendoza_quiroz_et_al_2023,0.9452863773432224,0.49007478997059606,0.9967905992055173,1.4740210514276224,survival
2829.65197054514,9.375354420642587,Context-only pressure,mendoza_quiroz_et_al_2023,0.986325206951562,0.8029762928791387,0.9992172097586496,1.4660361132569975,survival
2829.65197054514,9.375354420642587,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9906046132276759,0.8540612987629412,0.9994738390288812,1.4751430543976967,survival
2829.65197054514,9.485157914194414,No curated disturbance,mendoza_quiroz_et_al_2023,0.9461026105589788,0.4937099076574293,0.9968452920875901,1.4747095328692241,survival
2829.65197054514,9.485157914194414,Context-only pressure,mendoza_quiroz_et_al_2023,0.9868661454155883,0.8093188374224652,0.9992488037684357,1.4661994752600929,survival
2829.65197054514,9.485157914194414,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9910786980687321,0.8603228418886302,0.9995011619657296,1.4757031027684482,survival
2829.65197054514,9.59496140774624,No curated disturbance,mendoza_quiroz_et_al_2023,0.9469073508960162,0.49732273113300834,0.9968993397175624,1.4754448715213473,survival
2829.65197054514,9.59496140774624,Context-only pressure,mendoza_quiroz_et_al_2023,0.9873859594504173,0.815503079237495,0.9992791285087929,1.4663663565737484,survival
2829.65197054514,9.59496140774624,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.991529065474056,0.8663542823064843,0.9995270809646819,1.4762785203861089,survival
2829.65197054514,9.704764901298068,No curated disturbance,mendoza_quiroz_et_al_2023,0.9477007398821737,0.5009129085542944,0.9969527428177187,1.476226997362409,survival
2829.65197054514,9.704764901298068,Context-only pressure,mendoza_quiroz_et_al_2023,0.9878854527459576,0.8215299695582797,0.9993082346960891,1.466536755996547,survival
